,split,sample,label,subject,index,n_shots,actual_n_shots,only_generated,string_matching_correctness
686,test,"The following are multiple choice questions (with answers) about electrical engineering.

Question: In an SR latch built from NOR gates, which condition is not allowed
A. S=0, R=0
B. S=0, R=1
C. S=1, R=0
D. S=1, R=1
Answer: D

Question: In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A. 200Ω
B. 100Ω
C. 50Ω
D. 10Ω
Answer: C

Question: In electronic communications, ""AM"" stands for
A. Amp Modification
B. Amplitude Method
C. Amplitude Modulation
D. Ampere Method
Answer:",C,electrical_engineering,1977,5,5,C,True
687,test,"The following are multiple choice questions (with answers) about high school computer science.

Question: Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A. A car alerts a driver that it is about to hit an object.
B. A hiker uses a G P S watch to keep track of her position.
C. A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D. A runner uses a watch with optical sensors to monitor his heart rate.
Answer: C

Question: Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A. The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B. Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C. A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D. A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.
Answer: B

Question: Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?
A. Compressing the image in a way that may lose information but will suffer only a small loss of image quality.
B. Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.
C. Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.
D. Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.
Answer:",C,high_school_computer_science,3185,5,5,B,False
688,test,"The following are multiple choice questions (with answers) about astronomy.

Question: You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Question: Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Question: Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?
A. Their large systems of moons and rings gravitationally attract the mass around the equator more.
B. They are much more massive than the terrestrial planets.
C. Their rapid rotation flings the mass near the equator outward.
D. Their internal heat sources exert a pressure against the sides of the planets.
Answer:",C,astronomy,376,5,5,C,True
689,test,"The following are multiple choice questions (with answers) about logical fallacies.

Question: If someone attacks the character of an opposing arguer, instead of responding to that opponent's arguments, the first person has probably committed which of the following fallacies?
A. tu quoque
B. horse laugh
C. argument against the person
D. ignoratio elenchi
Answer: C

Question: The complex question fallacy consists of
A. arguing something is inferior just because it doesn't do something it was never intended to do.
B. including more than one claim in the proposition and treating proof for one claim as proof for all the claims.
C. drawing a conclusion before examining the evidence, and only considering evidence that supports that conclusion.
D. asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.
Answer: D

Question: ""Each term must be used twice, no more and no less"" is a requirement for
A. valid categorical syllogism
B. a valid disjunctive syllogism
C. a valid conditional syllogism
D. a materially true hypothetical syllogism
Answer:",A,logical_fallacies,6814,5,5,A,True
690,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?
A. It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.
B. Five percent of the students refused to participate in the poll.
C. Between 38% and 48% of those surveyed expressed fear about going to school.
D. There is a 0.05 probability that the 43% result is in error.
Answer:",A,high_school_statistics,5474,5,5,A,True
691,test,"The following are multiple choice questions (with answers) about marketing.

Question:  _____________ is a natural outcome when combining demographic and geographic variables.
A. Geodemographics
B. Product differentiation.
C. ANSOFF matrix.
D. Brand management.
Answer: A

Question: In an organization, the group of people tasked with buying decisions is referred to as the _______________.
A. Outsourcing unit.
B. Procurement centre.
C. Chief executive unit.
D. Decision-making unit.
Answer: D

Question: Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?
A. Discount retailers.
B. Convenience stores.
C. Category killer stores.
D. Limited line retailers.
Answer:",A,marketing,7133,5,5,A,True
692,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: Which of these is not one of the 3 methods of heat transfer?
A. Conduction
B. Radiation
C. Convection
D. Induction
Answer:",D,miscellaneous,7643,5,5,D,True
693,test,"The following are multiple choice questions (with answers) about philosophy.

Question: Psychological egoism is:
A. an ethical theory about how we ought to behave.
B. a generalization concerning the way people tend to behave.
C. a claim about human nature and the ways people are capable of behaving.
D. none of the above.
Answer: C

Question: According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
A. pleasure.
B. happiness.
C. good.
D. virtue.
Answer: C

Question: Mill defines “utility” as:
A. usefulness for some craft.
B. usefulness to society.
C. pleasure and the absence of pain.
D. it promotes the interests of all and does not harm anyone.
Answer:",C,philosophy,9754,5,5,C,True
694,test,"The following are multiple choice questions (with answers) about high school mathematics.

Question: Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A. 3
B. 15
C. 6
D. 5
Answer: B

Question: Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A. 12
B. 1
C. 30
D. 5
Answer: C

Question: Let $a\star b = a^b-ab$. If $2\star x = 22$, find $x$.
A. 5
B. 22
C. 11
D. 6
Answer:",A,high_school_mathematics,4305,5,5,C,False
695,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I passionately kissed my husband in the living room. Scenario 2 | I rushed my grandfather to the hospital when he had a heart attack.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,moral_scenarios,9138,5,5,D,True
696,test,"The following are multiple choice questions (with answers) about high school world history.

Question: This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
To which religion does the speaker most likely belong?
A. Hinduism
B. Buddhism
C. Shintoism
D. Zoroastrianism
Answer: A

Question: This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?
A. The Industrial Revolution
B. Decolonization
C. Regional Free Trade Associations
D. Autarky
Answer: B

Question: This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?
A. Railroad construction
B. Fertilizer harvesting
C. Sugarcane production
D. Gold mining
Answer:",A,high_school_world_history,5934,5,5,A,True
697,test,"The following are multiple choice questions (with answers) about philosophy.

Question: Psychological egoism is:
A. an ethical theory about how we ought to behave.
B. a generalization concerning the way people tend to behave.
C. a claim about human nature and the ways people are capable of behaving.
D. none of the above.
Answer: C

Question: According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
A. pleasure.
B. happiness.
C. good.
D. virtue.
Answer: C

Question: Hare claims that once two people agree on the meaning of the term “ought”:
A. they will share all the same moral opinions.
B. they will disagree morally only if they disagree about the facts of the case.
C. they will disagree morally only if they have different inclinations.
D. none of the above.
Answer:",D,philosophy,9994,5,5,B,False
698,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: Which of the following is about the Watergate scandal?
A. All the King's Men'
B. All the Pretty Horses'
C. All the President's Men'
D. All the Right Moves'
Answer:",C,miscellaneous,7537,5,5,C,True
699,test,"The following are multiple choice questions (with answers) about high school chemistry.

Question: Which of the following is considered an acid anhydride?
A. HCl
B. H2SO3
C. SO2
D. Al(NO3)3
Answer: C

Question: Which of the following is expected to be a polar molecule?
A. PCl4F
B. BF3
C. CO2
D. Si(CH3)4
Answer: A

Question: What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4
A. 1
B. 2
C. 5.4 × 10^-3
D. 1.76
Answer:",B,high_school_chemistry,3029,5,5,C,False
700,test,"The following are multiple choice questions (with answers) about high school mathematics.

Question: Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A. 3
B. 15
C. 6
D. 5
Answer: B

Question: Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A. 12
B. 1
C. 30
D. 5
Answer: C

Question: What is the slope of the line that passes through the points (5, 4) and (–2, 3)?
A. 0.14
B. 0.2
C. 0.33
D. 5
Answer:",A,high_school_mathematics,4324,5,5,C,False
701,test,"The following are multiple choice questions (with answers) about astronomy.

Question: You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Question: Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Question: Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?
A. µ Muons
B. Antiparticles
C. ν Neutrinos
D. π Pions
Answer:",C,astronomy,374,5,5,C,True
702,test,"The following are multiple choice questions (with answers) about philosophy.

Question: Psychological egoism is:
A. an ethical theory about how we ought to behave.
B. a generalization concerning the way people tend to behave.
C. a claim about human nature and the ways people are capable of behaving.
D. none of the above.
Answer: C

Question: According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
A. pleasure.
B. happiness.
C. good.
D. virtue.
Answer: C

Question: If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.
A. modus tollens
B. modus ponens
C. hypothetical syllogism
D. reductio ad absurdum
Answer:",D,philosophy,9831,5,5,D,True
703,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: Which of the following requires the use of at least two needles?
A. macrame
B. braiding
C. crocheting
D. hand knitting
Answer:",D,miscellaneous,7512,5,5,D,True
704,test,"The following are multiple choice questions (with answers) about moral disputes.

Question: According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?
A. It is unclear as of yet whether or not capital punishment deters harm to the community.
B. It is unclear as of yet whether or not capital punishment deters harm to any individuals.
C. Consequentialism is not supported by African values.
D. Even though consequentialism is supported by African values, no consequentialist arguments framed in terms of African values have been offered.
Answer: A

Question: A fertilized ovum is also known as
A. a zygote.
B. an embryo.
C. a viability.
D. a blastocyst.
Answer: A

Question:  Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because
A. the value of autonomy relates only to the making of big decisions.
B. terminally ill patients are not capable of freely choosing to end their own lives.
C. killing a person destroys his or her ability to make autonomous decisions.
D. above of the above
Answer:",C,moral_disputes,8409,5,5,C,True
705,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: Which personality theory is criticized for having an unrealistically optimistic view of human nature?
A. cognitive
B. biological
C. humanistic
D. trait
Answer:",C,high_school_psychology,4960,5,5,C,True
706,test,"The following are multiple choice questions (with answers) about electrical engineering.

Question: In an SR latch built from NOR gates, which condition is not allowed
A. S=0, R=0
B. S=0, R=1
C. S=1, R=0
D. S=1, R=1
Answer: D

Question: In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A. 200Ω
B. 100Ω
C. 50Ω
D. 10Ω
Answer: C

Question: The ROM programmed during manufacturing process itself is called
A. MROM
B. PROM
C. EPROM
D. EEPROM
Answer:",A,electrical_engineering,2051,5,5,B,False
707,test,"The following are multiple choice questions (with answers) about high school geography.

Question: The rate of natural increase of a population is found by subtracting the
A. crude death rate from the crude birth date.
B. crude birth rate from the crude death rate.
C. doubling time from the crude birth rate.
D. fertility rate from the crude death rate.
Answer: A

Question: During the third stage of the demographic transition model, which of the following is true?
A. Birth rates increase and population growth rate is less rapid.
B. Birth rates decline and population growth rate is less rapid.
C. Birth rates increase and population growth rate increases.
D. Birth rates decrease and population growth rate increases.
Answer: B

Question: Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?
A. Rostow
B. Ravenstein
C. Von Thünen
D. Burgess
Answer:",C,high_school_geography,3574,5,5,C,True
708,test,"The following are multiple choice questions (with answers) about clinical knowledge.

Question: The energy for all forms of muscle contraction is provided by:
A. ATP.
B. ADP.
C. phosphocreatine.
D. oxidative phosphorylation.
Answer: A

Question: What is the difference between a male and a female catheter?
A. Male and female catheters are different colours.
B. Male catheters are longer than female catheters.
C. Male catheters are bigger than female catheters.
D. Female catheters are longer than male catheters.
Answer: B

Question: Which of the following factors does not influence success in sport?
A. Ability to tolerate heavy training without succumbing to illness or injury.
B. Tactics.
C. The diet.
D. Ingestion of carnitine during exercise.
Answer:",D,clinical_knowledge,545,5,5,D,True
709,test,"The following are multiple choice questions (with answers) about nutrition.

Question: In a cohort study, the risk ratio of developing diabetes was 0.86 when comparing consumers of tea (the exposed) to those who did not drink tea (the unexposed). Which one statement is correct (according to knowledge in 2020)?

A. The tea drinkers have lower risk of developing diabetes.
B. The tea drinkers have higher risk of developing diabetes.
C. Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.
D. The risk ratio is close to the value one, so there is no difference in disease risk between the two groups.
Answer: C

Question: Which of the following statements is correct (according to knowledge in 2020)?

A. Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame
B. Consumers with phenylketonuria must avoid the consumption of the sweetener saccharin
C. Consumers with phenylketonuria must avoid the consumption of the sweetener sucralose
D. Consumers with phenylketonuria must avoid the consumption of the sweetener acesulfame K
Answer: A

Question: Which statement about protein digestion and absorption is most correct?

A. The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides
B. Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum
C. Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion
D. The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters
Answer:",A,nutrition,9499,5,5,A,True
710,test,"The following are multiple choice questions (with answers) about management.

Question: What are the two main dimensions of the Ohio Studies into leadership?
A. Starting position and end position
B. Initial environment and changed environment
C. Organisational structure and conditioning
D. Initiating structure and considerations
Answer: D

Question: Hygiene factors are associated with which writer?
A. Frederick Hertzberg
B. D.C. McClelland
C. Abraham Maslow
D. Douglas McGregor
Answer: A

Question: Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?
A. Merton
B. Weber
C. Gouldner
D. Mayo
Answer:",C,management,7005,5,5,C,True
711,test,"The following are multiple choice questions (with answers) about computer security.

Question: SHA-1 has a message digest of
A. 160 bits
B. 512 bits
C. 628 bits
D. 820 bits
Answer: A

Question: _____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A. IM – Trojans
B. Backdoor Trojans
C. Trojan-Downloader
D. Ransom Trojan
Answer: D

Question: A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.
A. Opera browser
B. Firefox
C. Chrome
D. Tor browser
Answer:",D,computer_security,1530,5,5,D,True
712,test,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: C

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: D

Question: In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?
A. Interest rates increase and the dollar depreciates.
B. Interest rates decrease and the dollar appreciates.
C. Interest rates increase and the dollar appreciates.
D. Interest rates decrease and the dollar depreciates.
Answer:",D,high_school_macroeconomics,3887,5,5,C,False
713,test,"The following are multiple choice questions (with answers) about high school european history.

Question: This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?
A. Jean Jacques Rousseau
B. Baron Montesquieu
C. Mary Wollstonecraft
D. Adam Smith
Answer: B

Question: This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
Which of the following was the greatest cause of the fears expressed by Metternich in the document above?
A. The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.
B. The conquest of Europe by Napoleon led to the creation of new factions and shifted the European balance of power.
C. The power of monarchs had grown to the point where it needed to be checked by other powers within each nation or domination of civilians would occur.
D. The rising and falling economic cycle of the newly emerging capitalist economy could lead to civilian unrest that must be suppressed.
Answer: A

Question: This question refers to the following information.
Read the the following poem to answer questions.
Take up the White Man's burden—
Send forth the best ye breed—
Go bind your sons to exile
To serve your captives' need;
To wait in heavy harness,
On fluttered folk and wild—
Your new-caught, sullen peoples,
Half-devil and half-child.
...
Take up the White Man's burden—
The savage wars of peace—
Fill full the mouth of Famine
And bid the sickness cease;
And when your goal is nearest
The end for others sought…
Watch sloth and heathen Folly
Bring all your hopes to naught.
Rudyard Kipling, The White Man's Burden, 1899
Based on this poem, Kipling's conception of the British imperial mission could best be summed up as
A. a difficult but necessary task
B. a ruthless exercise of power
C. a glorious, religious responsibility
D. a hopeless task with no purpose
Answer:",A,high_school_european_history,3360,5,5,A,True
714,test,"The following are multiple choice questions (with answers) about computer security.

Question: SHA-1 has a message digest of
A. 160 bits
B. 512 bits
C. 628 bits
D. 820 bits
Answer: A

Question: _____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A. IM – Trojans
B. Backdoor Trojans
C. Trojan-Downloader
D. Ransom Trojan
Answer: D

Question: The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.
A. Haunted web
B. World Wide Web
C. Dark web
D. Surface web
Answer:",C,computer_security,1496,5,5,C,True
715,test,"The following are multiple choice questions (with answers) about global facts.

Question: Which of the following pairs of statements are both true (as of 2019)?
A. People tend to be optimistic about their own future and the future of their nation or the world.
B. People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.
C. People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.
D. People tend to be pessimistic about their own future and the future of their nation or the world.
Answer: B

Question: As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?
A. 31%
B. 46%
C. 61%
D. 76%
Answer: B

Question: As of 2016, about what percentage of adults aged 18 years or older were obese?
A. 6%
B. 13%
C. 27%
D. 46%
Answer:",B,global_facts,2584,5,5,D,False
716,test,"The following are multiple choice questions (with answers) about human aging.

Question: Which of the following persons is more likely to remain at home alone, as of 2019?
A. An Asian man or woman
B. A Hispanic man
C. An African American woman
D. A white man or woman
Answer: C

Question: The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the
A. Adolescence advantage
B. Reminiscence bump
C. Memorial memorial
D. Quadratic retrieval spike
Answer: B

Question: Which of the following appears to remain relatively stable over the adult years?
A. Sensory memories
B. Personal concerns
C. Marital strain
D. Job satisfaction
Answer:",A,human_aging,6236,5,5,D,False
